SalePrice,id
127154.64843808142,1461
152805.3006412378,1462
176806.9587175269,1463
179253.7281246876,1464
195358.57023919997,1465
184086.87315586035,1466
165403.93415118894,1467
175596.34114784322,1468
185156.5809749175,1469
121537.32356219784,1470
200034.9419153335,1471
93167.7954705194,1472
100046.68047969976,1473
154628.10750490523,1474
151921.10615043165,1475
371830.13425865193,1476
248013.85199551404,1477
309763.3455688105,1478
240786.22809655708,1479
466452.3061009086,1480
314559.4405360673,1481
208164.56757810255,1482
175825.3327532419,1483
181000.81418688645,1484
172207.4497978195,1485
193114.4184459591,1486
322228.1117695413,1487
232316.62566959602,1488
208988.5873249252,1489
187551.1237978817,1490
191258.75412064928,1491
98160.74006881805,1492
176736.88477563634,1493
291076.5535400207,1494
297160.1460906463,1495
227273.66315799727,1496
189571.54002264162,1497
152033.96093975156,1498
151168.41148977686,1499
154184.18750747846,1500
173754.9915763542,1501
167383.69369787266,1502
284766.519538933,1503
226867.74883761065,1504
215851.38188761126,1505
181279.3221178706,1506
207487.80427897026,1507
199338.93391853553,1508
162281.78429414978,1509
151917.94370883258,1510
149969.97943741473,1511
168022.5418595705,1512
147113.3583259743,1513
162779.26015081338,1514
174406.384257684,1515
156982.21672155266,1516
152351.89603307482,1517
133465.73503256307,1518
223491.91697936747,1519
139016.08307888813,1520
143848.0548431857,1521
162535.6729027512,1522
117992.54373927429,1523
124171.32406573105,1524
124596.58275980101,1525
127100.2045530073,1526
101087.9857190864,1527
129480.88300109311,1528
143921.64549582102,1529
166705.39605380344,1530
119702.6176096793,1531
104865.31731311217,1532
142690.51511762186,1533
119266.9392569906,1534
148582.75889534576,1535
119257.79137885245,1536
72199.96322944338,1537
174743.1646506797,1538
215662.99365116016,1539
108312.04406132517,1540
144304.34338029634,1541
139476.06012774608,1542
215213.7718510461,1543
84868.97955428356,1544
98942.96897580256,1545
117163.11397167681,1546
135129.5246150317,1547
132218.86464776658,1548
109661.52977911262,1549
140821.36899093716,1550
113635.48441860364,1551
134586.89293208276,1552
137472.98781475387,1553
112903.71213981503,1554
165294.9110293368,1555
96601.02651362681,1556
123288.21333242801,1557
88847.36733051547,1558
104251.74576937107,1559
139710.34450264147,1560
141214.5158405517,1561
126391.8817929184,1562
125862.76236615522,1563
166554.59095253146,1564
155433.35039819765,1565
228118.38668734735,1566
75057.00185322535,1567
218511.7729257769,1568
138733.8027197507,1569
123630.0299530329,1570
125048.39888632034,1571
145136.11698181796,1572
234137.62097637137,1573
115549.22249774855,1574
207162.97587616325,1575
208041.60704448653,1576
206111.07460184194,1577
149641.89603313053,1578
142324.7843992328,1579
189490.22467049648,1580
142723.48299627574,1581
129390.13003669553,1582
328626.1462773602,1583
230252.25400621135,1584
140310.53417104148,1585
69008.5529282339,1586
105737.98257825489,1587
148384.44528839714,1588
99112.96162951365,1589
132597.0160338742,1590
107071.44356892903,1591
121694.65123135428,1592
115560.11202274353,1593
123606.92261234051,1594
120171.82519144591,1595
232242.49302349862,1596
159041.63568044046,1597
184733.27386885733,1598
193072.28937359448,1599
189154.56023615392,1600
72973.89435946943,1601
110051.05992547136,1602
92198.55308766628,1603
274566.8830612558,1604
250126.51271350202,1605
168291.771309667,1606
158134.5322905232,1607
214112.5049686943,1608
204821.1290847883,1609
164975.0276175568,1610
149082.18025552356,1611
156256.09364920942,1612
165147.45394543238,1613
120304.06578436327,1614
85709.32341886418,1615
82767.47675332213,1616
87457.07220142431,1617
127519.62640633012,1618
134731.2335176635,1619
145258.38171104863,1620
139160.15015734363,1621
148598.50392666206,1622
288114.0031020108,1623
207171.7569958157,1624
