id,price_doc
30474,3593594.7624014034
30475,5122610.683440029
30476,3266898.720850277
30477,3370629.7156392965
30478,2711494.5564892963
30479,4696393.703787098
30480,3264372.7374803615
30481,3144577.839942924
30482,3143584.2671809136
30483,2327645.5389271034
30484,3813995.7054952923
30485,2676828.3834096035
30486,2118880.0212723296
30487,1946601.7361061818
30488,3002296.984685202
30489,3812436.9329333273
30490,11783729.825920027
30491,15268454.693020277
30492,2481911.747075193
30493,9118267.353483966
30494,4376399.985675132
30495,7922436.960495357
30496,8757221.12042167
30497,6676447.324251261
30498,3587082.436342948
30499,5766403.70241239
30500,8276512.546399941
30501,4469097.382592545
30502,2173524.2315570596
30503,4362015.006353163
30504,4071986.7970747957
30505,8012731.47797914
30506,2335396.798676857
30507,3117849.026396335
30508,5210297.763670604
30509,5981654.298547543
30510,5449601.383458554
30511,4167534.3123369133
30512,4631748.0433959495
30513,3297845.8555603693
30514,2472468.578944705
30515,6147124.552632863
30516,3733675.8686637394
30517,5332479.617467349
30518,4916613.844218481
30519,3613921.4194985623
30520,4101632.964621248
30521,3119938.349837869
30522,5949986.448144478
30523,4503895.084087271
30524,6684899.083416164
30525,5505637.712147203
30526,2675204.8859150084
30527,3791147.298444664
30528,3918512.192437794
30529,4498591.229816637
30530,4135140.2057924694
30531,9014864.390185945
30532,3197559.777087865
30533,5685160.893859697
30534,3832457.1429677247
30535,5482204.960705877
30536,3795880.985197849
30537,10076061.059525112
30538,3688149.9012835496
30539,6730607.522870307
30540,5952265.087015738
30541,4314567.050439292
30542,1860405.0506004412
30543,3067880.7878819043
30544,3933874.5566994664
30545,6859031.470539155
30546,2491151.896293143
30547,5166596.688785487
30548,2838607.38239362
30549,2857440.23978007
30550,7302672.654635547
30551,2382907.246778694
30552,1640338.4886157794
30553,4287212.907973647
30554,7271191.686562908
30555,5088940.261702363
30556,4380043.025639493
30557,6732407.0749080395
30558,6940865.9807493575
30559,5279803.3884594785
30560,4651782.251244228
30561,4221619.666776927
30562,6394879.419551676
30563,3680849.337291913
30564,4905324.977260383
30565,3353680.7140978123
30566,5158100.685555088
30567,1795962.5112431287
30568,7193616.794884265
30569,7019761.357215052
30570,4930602.9139846135
30571,4884271.212068818
30572,2721366.7501880927
30573,3688385.7186030135
30574,3475547.324550717
30575,5059644.056619288
30576,2223231.332535688
30577,3400986.084115218
30578,2340128.1176254284
30579,4784874.245339183
30580,3173565.379230404
30581,3689637.336530931
30582,7158582.388981422
30583,3920363.8749605194
30584,3012945.4471797952
30585,1797815.9435782083
30586,6801269.334507294
30587,3774701.566479982
30588,5725862.312846634
30589,5930590.422787817
30590,7566642.306933614
30591,3614608.7910229336
30592,4600002.694634544
30593,8293043.823911752
30594,4605400.458240866
30595,3095904.786126438
30596,4900944.485702519
30597,3696713.9930729247
30598,5533284.400551757
30599,6297523.667900022
30600,4987643.511683236
30601,4042585.3618811774
30602,1680393.1100416894
30603,6507431.380938384
30604,3333733.5258146585
30605,3536477.074585335
30606,10155558.818029573
30607,5135707.011019304
30608,4283694.859825225
30609,4026949.351635843
30610,2353071.0093916995
30611,5296824.689493538
30612,4943512.2648279695
30613,5833585.914679599
